 0.05676573 	0.706861052	0.182987226	0.06	0	7.205479452
 0.05676935 	0.706769067	0.18297354	0.06	0	7.208219178
 0.05677297 	0.706677096	0.182959854	0.06	0	7.210958904
 0.05677658 	0.706585139	0.182946168	0.06	0	7.21369863
 0.05678020 	0.706493195	0.182932482	0.06	0	7.216438356
 0.05678382 	0.706401266	0.182918796	0.06	0	7.219178082
 0.05678744 	0.706309351	0.182905109	0.06	0	7.221917808
 0.05679105 	0.706217449	0.182891423	0.06	0	7.224657534
 0.05679467 	0.706125561	0.182877737	0.06	0	7.22739726
 0.05679829 	0.706033688	0.182864051	0.06	0	7.230136986
 0.05680191 	0.705941828	0.182850365	0.06	0	7.232876712
 0.05680552 	0.705849982	0.182836679	0.06	0	7.235616438
 0.05680914 	0.70575815	0.182822993	0.06	0	7.238356164
 0.05681276 	0.705666331	0.182809307	0.06	0	7.24109589
 0.05681638 	0.705574527	0.18279562	0.06	0	7.243835616
 0.05681999 	0.705482737	0.182781934	0.06	0	7.246575342
 0.05682361 	0.70539096	0.182768248	0.06	0	7.249315068
 0.05682723 	0.705299197	0.182754562	0.06	0	7.252054795
 0.05683085 	0.705207448	0.182740876	0.06	0	7.254794521
 0.05683447 	0.705115713	0.18272719	0.06	0	7.257534247
 0.05683808 	0.705023992	0.182713504	0.06	0	7.260273973
